panel,selection,sample_index,model,x,prediction,target
2,Largest structure degradation,3728,fno_gamma,-0.54296875,0.10221267,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.53515625,0.10276349,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.52734375,0.10193636,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.51953125,0.098839,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.51171875,0.09255592,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.50390625,0.084479354,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.49609375,0.076295294,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.48828125,0.06923492,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.48046875,0.06492184,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.47265625,0.06320934,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.46484375,0.06408669,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.45703125,0.06600629,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.44921875,0.06885527,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.44140625,0.07151459,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.43359375,0.07250866,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.42578125,0.07080562,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.41796875,0.06698796,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.41015625,0.06246679,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.40234375,0.059718274,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.39453125,0.059156336,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.38671875,0.060103286,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.37890625,0.06293884,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.37109375,0.06806252,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.36328125,0.07377763,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.35546875,0.07959281,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.34765625,0.08410905,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.33984375,0.087608956,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.33203125,0.0895033,0.07850632
2,Largest structure degradation,3728,fno_gamma,-0.32421875,0.09045881,0.078506336
2,Largest structure degradation,3728,fno_gamma,-0.31640625,0.09135935,0.07850699
2,Largest structure degradation,3728,fno_gamma,-0.30859375,0.09387264,0.078514084
2,Largest structure degradation,3728,fno_gamma,-0.30078125,0.09706095,0.07854826
2,Largest structure degradation,3728,fno_gamma,-0.29296875,0.100389615,0.07865092
2,Largest structure degradation,3728,fno_gamma,-0.28515625,0.10257922,0.07888039
2,Largest structure degradation,3728,fno_gamma,-0.27734375,0.10424384,0.07930248
2,Largest structure degradation,3728,fno_gamma,-0.26953125,0.10450367,0.07998151
2,Largest structure degradation,3728,fno_gamma,-0.26171875,0.10419613,0.080974266
2,Largest structure degradation,3728,fno_gamma,-0.25390625,0.102311924,0.08232692
2,Largest structure degradation,3728,fno_gamma,-0.24609375,0.10031426,0.08407397
2,Largest structure degradation,3728,fno_gamma,-0.23828125,0.099150136,0.08623805
2,Largest structure degradation,3728,fno_gamma,-0.23046875,0.0993662,0.088830136
2,Largest structure degradation,3728,fno_gamma,-0.22265625,0.099926874,0.09184965
2,Largest structure degradation,3728,fno_gamma,-0.21484375,0.099088155,0.09528458
2,Largest structure degradation,3728,fno_gamma,-0.20703125,0.097560845,0.09911157
2,Largest structure degradation,3728,fno_gamma,-0.19921875,0.09681277,0.10329617
2,Largest structure degradation,3728,fno_gamma,-0.19140625,0.096826054,0.107793376
2,Largest structure degradation,3728,fno_gamma,-0.18359375,0.09698117,0.11254863
2,Largest structure degradation,3728,fno_gamma,-0.17578125,0.097398296,0.11749927
2,Largest structure degradation,3728,fno_gamma,-0.16796875,0.09899691,0.12257652
2,Largest structure degradation,3728,fno_gamma,-0.16015625,0.10180249,0.12770794
2,Largest structure degradation,3728,fno_gamma,-0.15234375,0.105984405,0.13282025
2,Largest structure degradation,3728,fno_gamma,-0.14453125,0.11125132,0.13784234
2,Largest structure degradation,3728,fno_gamma,-0.13671875,0.116913855,0.14270842
2,Largest structure degradation,3728,fno_gamma,-0.12890625,0.12247555,0.14736088
2,Largest structure degradation,3728,fno_gamma,-0.12109375,0.12747116,0.15175298
2,Largest structure degradation,3728,fno_gamma,-0.11328125,0.13186035,0.15585095
2,Largest structure degradation,3728,fno_gamma,-0.10546875,0.1358598,0.15963537
2,Largest structure degradation,3728,fno_gamma,-0.09765625,0.14066426,0.16310185
2,Largest structure degradation,3728,fno_gamma,-0.08984375,0.14661327,0.16626085
2,Largest structure degradation,3728,fno_gamma,-0.08203125,0.15289691,0.16913657
2,Largest structure degradation,3728,fno_gamma,-0.07421875,0.15937717,0.17176507
2,Largest structure degradation,3728,fno_gamma,-0.06640625,0.16506106,0.17419167
2,Largest structure degradation,3728,fno_gamma,-0.05859375,0.16966642,0.17646767
2,Largest structure degradation,3728,fno_gamma,-0.05078125,0.17317629,0.1786468
2,Largest structure degradation,3728,fno_gamma,-0.04296875,0.17651007,0.18078133
2,Largest structure degradation,3728,fno_gamma,-0.03515625,0.17936508,0.18291834
2,Largest structure degradation,3728,fno_gamma,-0.02734375,0.18238895,0.18509617
2,Largest structure degradation,3728,fno_gamma,-0.01953125,0.18584055,0.1873414
2,Largest structure degradation,3728,fno_gamma,-0.01171875,0.18793717,0.18966646
2,Largest structure degradation,3728,fno_gamma,-0.00390625,0.1903779,0.19206811
2,Largest structure degradation,3728,fno_gamma,0.00390625,0.19344275,0.19452687
2,Largest structure degradation,3728,fno_gamma,0.01171875,0.19663784,0.19700737
2,Largest structure degradation,3728,fno_gamma,0.01953125,0.19990617,0.19945982
2,Largest structure degradation,3728,fno_gamma,0.02734375,0.20204826,0.20182224
2,Largest structure degradation,3728,fno_gamma,0.03515625,0.20356357,0.20402358
2,Largest structure degradation,3728,fno_gamma,0.04296875,0.20466535,0.20598751
2,Largest structure degradation,3728,fno_gamma,0.05078125,0.20467837,0.20763646
2,Largest structure degradation,3728,fno_gamma,0.05859375,0.20451829,0.20889595
2,Largest structure degradation,3728,fno_gamma,0.06640625,0.20236512,0.20969884
2,Largest structure degradation,3728,fno_gamma,0.07421875,0.19906972,0.20998919
2,Largest structure degradation,3728,fno_gamma,0.08203125,0.19694039,0.20972548
2,Largest structure degradation,3728,fno_gamma,0.08984375,0.19567767,0.2088832
2,Largest structure degradation,3728,fno_gamma,0.09765625,0.19657184,0.20745628
2,Largest structure degradation,3728,fno_gamma,0.10546875,0.19942093,0.20545766
2,Largest structure degradation,3728,fno_gamma,0.11328125,0.20142317,0.20291851
2,Largest structure degradation,3728,fno_gamma,0.12109375,0.20149398,0.19988662
2,Largest structure degradation,3728,fno_gamma,0.12890625,0.19991699,0.19642343
2,Largest structure degradation,3728,fno_gamma,0.13671875,0.19796583,0.19260052
2,Largest structure degradation,3728,fno_gamma,0.14453125,0.19528912,0.18849519
2,Largest structure degradation,3728,fno_gamma,0.15234375,0.19135885,0.18418562
2,Largest structure degradation,3728,fno_gamma,0.16015625,0.18702942,0.17974603
2,Largest structure degradation,3728,fno_gamma,0.16796875,0.18197139,0.17524172
2,Largest structure degradation,3728,fno_gamma,0.17578125,0.17778392,0.17072478
2,Largest structure degradation,3728,fno_gamma,0.18359375,0.1740611,0.16623026
2,Largest structure degradation,3728,fno_gamma,0.19140625,0.16935147,0.16177346
2,Largest structure degradation,3728,fno_gamma,0.19921875,0.16485386,0.15734828
2,Largest structure degradation,3728,fno_gamma,0.20703125,0.16101179,0.15292679
2,Largest structure degradation,3728,fno_gamma,0.21484375,0.15898895,0.14846022
2,Largest structure degradation,3728,fno_gamma,0.22265625,0.15779357,0.14388128
2,Largest structure degradation,3728,fno_gamma,0.23046875,0.1570651,0.13910761
2,Largest structure degradation,3728,fno_gamma,0.23828125,0.15606919,0.13404658
2,Largest structure degradation,3728,fno_gamma,0.24609375,0.15315978,0.12860064
2,Largest structure degradation,3728,fno_gamma,0.25390625,0.12928656,0.122673616
2,Largest structure degradation,3728,fno_gamma,0.26171875,0.12104075,0.116177075
2,Largest structure degradation,3728,fno_gamma,0.26953125,0.10836154,0.10903675
2,Largest structure degradation,3728,fno_gamma,0.27734375,0.091657124,0.101198584
2,Largest structure degradation,3728,fno_gamma,0.28515625,0.07494338,0.09263398
2,Largest structure degradation,3728,fno_gamma,0.29296875,0.064591005,0.083344124
2,Largest structure degradation,3728,fno_gamma,0.30078125,0.056886487,0.07336293
2,Largest structure degradation,3728,fno_gamma,0.30859375,0.048134543,0.06275854
2,Largest structure degradation,3728,fno_gamma,0.31640625,0.04041645,0.051633175
2,Largest structure degradation,3728,fno_gamma,0.32421875,0.03152704,0.040121328
2,Largest structure degradation,3728,fno_gamma,0.33203125,0.022764811,0.02838631
2,Largest structure degradation,3728,fno_gamma,0.33984375,0.013298462,0.016615277
2,Largest structure degradation,3728,fno_gamma,0.34765625,0.0023908983,0.0050129225
2,Largest structure degradation,3728,fno_gamma,0.35546875,-0.007218074,-0.006205887
2,Largest structure degradation,3728,fno_gamma,0.36328125,-0.012125102,-0.016824208
2,Largest structure degradation,3728,fno_gamma,0.37109375,-0.016115323,-0.026631502
2,Largest structure degradation,3728,fno_gamma,0.37890625,-0.01998687,-0.035432085
2,Largest structure degradation,3728,fno_gamma,0.38671875,-0.024339924,-0.043053165
2,Largest structure degradation,3728,fno_gamma,0.39453125,-0.027877018,-0.049352113
2,Largest structure degradation,3728,fno_gamma,0.40234375,-0.031487167,-0.05422255
2,Largest structure degradation,3728,fno_gamma,0.41015625,-0.033554636,-0.05759904
2,Largest structure degradation,3728,fno_gamma,0.41796875,-0.03553903,-0.05946011
2,Largest structure degradation,3728,fno_gamma,0.42578125,-0.03716409,-0.05982944
2,Largest structure degradation,3728,fno_gamma,0.43359375,-0.038734056,-0.058775183
2,Largest structure degradation,3728,fno_gamma,0.44140625,-0.039365895,-0.056407433
2,Largest structure degradation,3728,fno_gamma,0.44921875,-0.040790074,-0.052873947
2,Largest structure degradation,3728,fno_gamma,0.45703125,-0.041296557,-0.048354276
2,Largest structure degradation,3728,fno_gamma,0.46484375,-0.042684395,-0.043052655
2,Largest structure degradation,3728,fno_gamma,0.47265625,-0.0436546,-0.037189875
2,Largest structure degradation,3728,fno_gamma,0.48046875,-0.044255268,-0.030994605
2,Largest structure degradation,3728,fno_gamma,0.48828125,-0.04337087,-0.024694478
2,Largest structure degradation,3728,fno_gamma,0.49609375,-0.042980023,-0.018507367
2,Largest structure degradation,3728,fno_gamma,0.50390625,-0.042500746,-0.01263328
2,Largest structure degradation,3728,fno_gamma,0.51171875,-0.04188105,-0.007247157
2,Largest structure degradation,3728,fno_gamma,0.51953125,-0.04017525,-0.0024929396
2,Largest structure degradation,3728,fno_gamma,0.52734375,-0.0387234,0.0015208812
2,Largest structure degradation,3728,fno_gamma,0.53515625,-0.037142165,0.004724046
2,Largest structure degradation,3728,fno_gamma,0.54296875,-0.03581395,0.0070855585
2,Largest structure degradation,3728,fno_gamma,0.55078125,-0.034576606,0.008612955
2,Largest structure degradation,3728,fno_gamma,0.55859375,-0.035714813,0.009349893
2,Largest structure degradation,3728,fno_gamma,0.56640625,-0.03784306,0.0093722055
2,Largest structure degradation,3728,fno_gamma,0.57421875,-0.0406868,0.008782659
2,Largest structure degradation,3728,fno_gamma,0.58203125,-0.043584358,0.0077046705
2,Largest structure degradation,3728,fno_gamma,0.58984375,-0.04462232,0.006275337
2,Largest structure degradation,3728,fno_gamma,0.59765625,-0.042155113,0.004638087
2,Largest structure degradation,3728,fno_gamma,0.60546875,-0.036815207,0.002935338
2,Largest structure degradation,3728,fno_gamma,0.61328125,-0.028102767,0.0013014862
2,Largest structure degradation,3728,fno_gamma,0.62109375,-0.019370168,-0.0001434486
2,Largest structure degradation,3728,fno_gamma,0.62890625,-0.011391105,-0.0012992489
2,Largest structure degradation,3728,fno_gamma,0.63671875,-0.0046290136,-0.0020897735
2,Largest structure degradation,3728,fno_gamma,0.64453125,0.00063797086,-0.0024659203
2,Largest structure degradation,3728,fno_gamma,0.65234375,0.0041712164,-0.0024071885
2,Largest structure degradation,3728,fno_gamma,0.66015625,0.006768049,-0.0019218185
2,Largest structure degradation,3728,fno_gamma,0.66796875,0.008860414,-0.001045562
2,Largest structure degradation,3728,fno_gamma,0.67578125,0.0098296115,0.00016080544
2,Largest structure degradation,3728,fno_gamma,0.68359375,0.009388013,0.0016150597
2,Largest structure degradation,3728,fno_gamma,0.69140625,0.009809318,0.0032179735
2,Largest structure degradation,3728,fno_gamma,0.69921875,0.010768603,0.004858385
2,Largest structure degradation,3728,fno_gamma,0.70703125,0.012896721,0.0064186235
2,Largest structure degradation,3728,fno_gamma,0.71484375,0.015987296,0.0077800173
2,Largest structure degradation,3728,fno_gamma,0.72265625,0.022405371,0.008828228
2,Largest structure degradation,3728,fno_gamma,0.73046875,0.030311447,0.009458165
2,Largest structure degradation,3728,fno_gamma,0.73828125,0.037644606,0.009578277
2,Largest structure degradation,3728,fno_gamma,0.74609375,0.042171642,0.009114069
2,Largest structure degradation,3728,fno_gamma,0.75390625,-0.6126964,-0.5761983
2,Largest structure degradation,3728,fno_gamma,0.76171875,-0.6126255,-0.5779743
2,Largest structure degradation,3728,fno_gamma,0.76953125,-0.6105002,-0.58043456
2,Largest structure degradation,3728,fno_gamma,0.77734375,-0.60593957,-0.58356875
2,Largest structure degradation,3728,fno_gamma,0.78515625,-0.6007834,-0.5873461
2,Largest structure degradation,3728,fno_gamma,0.79296875,-0.59732515,-0.5917168
2,Largest structure degradation,3728,fno_gamma,0.80078125,-0.59608483,-0.5966148
2,Largest structure degradation,3728,fno_gamma,0.80859375,-0.59668237,-0.6019602
2,Largest structure degradation,3728,fno_gamma,0.81640625,-0.59813505,-0.6076627
2,Largest structure degradation,3728,fno_gamma,0.82421875,-0.60154444,-0.61362433
2,Largest structure degradation,3728,fno_gamma,0.83203125,-0.6067637,-0.6197429
2,Largest structure degradation,3728,fno_gamma,0.83984375,-0.61422884,-0.6259144
2,Largest structure degradation,3728,fno_gamma,0.84765625,-0.62298983,-0.6320357
2,Largest structure degradation,3728,fno_gamma,0.85546875,-0.6320459,-0.6380067
2,Largest structure degradation,3728,fno_gamma,0.86328125,-0.6415271,-0.6437319
2,Largest structure degradation,3728,fno_gamma,0.87109375,-0.64885885,-0.6491217
2,Largest structure degradation,3728,fno_gamma,0.87890625,-0.6545429,-0.6540931
2,Largest structure degradation,3728,fno_gamma,0.88671875,-0.6584188,-0.6585705
2,Largest structure degradation,3728,fno_gamma,0.89453125,-0.6619563,-0.66248566
2,Largest structure degradation,3728,fno_gamma,0.90234375,-0.66541314,-0.66577774
2,Largest structure degradation,3728,fno_gamma,0.91015625,-0.6697937,-0.6683935
2,Largest structure degradation,3728,fno_gamma,0.91796875,-0.6718749,-0.67028695
2,Largest structure degradation,3728,fno_gamma,0.92578125,-0.6741004,-0.67141956
2,Largest structure degradation,3728,fno_gamma,0.93359375,-0.675033,-0.67176026
2,Largest structure degradation,3728,fno_gamma,0.94140625,-0.67374873,-0.6712859
2,Largest structure degradation,3728,fno_gamma,0.94921875,-0.67249024,-0.66998166
2,Largest structure degradation,3728,fno_gamma,0.95703125,-0.6700138,-0.66784155
2,Largest structure degradation,3728,fno_gamma,0.96484375,-0.6661499,-0.6648696
2,Largest structure degradation,3728,fno_gamma,0.97265625,-0.6600321,-0.6610801
2,Largest structure degradation,3728,fno_gamma,0.98046875,-0.64943683,-0.6564989
2,Largest structure degradation,3728,fno_gamma,0.98828125,-0.6357701,-0.65116364
2,Largest structure degradation,3728,fno_gamma,0.99609375,-0.62018985,-0.64512455
2,Largest structure degradation,3728,shared_oracle,-0.99609375,0.11673675,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.98828125,0.11423198,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.98046875,0.11059481,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.97265625,0.1063128,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.96484375,0.103750214,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.95703125,0.10203773,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.94921875,0.10078271,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.94140625,0.09885033,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.93359375,0.09713687,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.92578125,0.09499836,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.91796875,0.092279986,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.91015625,0.09098212,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.90234375,0.0927953,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.89453125,0.09540182,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.88671875,0.099436544,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.87890625,0.10124443,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.87109375,0.101515844,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.86328125,0.10272223,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.85546875,0.102132276,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.84765625,0.09955672,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.83984375,0.09745213,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.83203125,0.09482239,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.82421875,0.092520654,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.81640625,0.092153236,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.80859375,0.09214688,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.80078125,0.09211632,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.79296875,0.0931519,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.78515625,0.09444468,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.77734375,0.096559,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.76953125,0.09796644,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.76171875,0.10006525,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.75390625,0.10022096,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.74609375,0.10081132,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.73828125,0.101313494,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.73046875,0.102008,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.72265625,0.102338456,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.71484375,0.100246415,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.70703125,0.09719376,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.69921875,0.09415315,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.69140625,0.09372394,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.68359375,0.093426004,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.67578125,0.092171215,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.66796875,0.08990274,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.66015625,0.08859269,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.65234375,0.08714106,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.64453125,0.08666817,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.63671875,0.08501691,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.62890625,0.08319248,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.62109375,0.080628015,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.61328125,0.07926975,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.60546875,0.07958968,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.59765625,0.08137332,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.58984375,0.08279754,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.58203125,0.08382681,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.57421875,0.082818605,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.56640625,0.081624694,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.55859375,0.08147437,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.55078125,0.0805665,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.54296875,0.08222419,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.53515625,0.08440806,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.52734375,0.08522586,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.51953125,0.08645576,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.51171875,0.08742182,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.50390625,0.087112285,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.49609375,0.08632071,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.48828125,0.08611236,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.48046875,0.08738394,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.47265625,0.08839576,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.46484375,0.09024999,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.45703125,0.09286309,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.44921875,0.09290358,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.44140625,0.09206555,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.43359375,0.09227605,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.42578125,0.09054631,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.41796875,0.092842996,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.41015625,0.09405947,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.40234375,0.092941456,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.39453125,0.09074579,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.38671875,0.085566096,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.37890625,0.082789704,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.37109375,0.08169131,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.36328125,0.078647465,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.35546875,0.07754202,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.34765625,0.074910656,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.33984375,0.06883377,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.33203125,0.06724086,0.07850632
2,Largest structure degradation,3728,shared_oracle,-0.32421875,0.06816093,0.078506336
2,Largest structure degradation,3728,shared_oracle,-0.31640625,0.0704101,0.07850699
2,Largest structure degradation,3728,shared_oracle,-0.30859375,0.071648285,0.078514084
2,Largest structure degradation,3728,shared_oracle,-0.30078125,0.07565714,0.07854826
2,Largest structure degradation,3728,shared_oracle,-0.29296875,0.07792256,0.07865092
2,Largest structure degradation,3728,shared_oracle,-0.28515625,0.0805876,0.07888039
2,Largest structure degradation,3728,shared_oracle,-0.27734375,0.08272563,0.07930248
2,Largest structure degradation,3728,shared_oracle,-0.26953125,0.08455893,0.07998151
2,Largest structure degradation,3728,shared_oracle,-0.26171875,0.08298166,0.080974266
2,Largest structure degradation,3728,shared_oracle,-0.25390625,0.08160258,0.08232692
2,Largest structure degradation,3728,shared_oracle,-0.24609375,0.08276535,0.08407397
2,Largest structure degradation,3728,shared_oracle,-0.23828125,0.08699391,0.08623805
2,Largest structure degradation,3728,shared_oracle,-0.23046875,0.09101103,0.088830136
2,Largest structure degradation,3728,shared_oracle,-0.22265625,0.09881795,0.09184965
2,Largest structure degradation,3728,shared_oracle,-0.21484375,0.1061856,0.09528458
2,Largest structure degradation,3728,shared_oracle,-0.20703125,0.113048635,0.09911157
2,Largest structure degradation,3728,shared_oracle,-0.19921875,0.12073301,0.10329617
2,Largest structure degradation,3728,shared_oracle,-0.19140625,0.12474732,0.107793376
2,Largest structure degradation,3728,shared_oracle,-0.18359375,0.12771225,0.11254863
2,Largest structure degradation,3728,shared_oracle,-0.17578125,0.13080986,0.11749927
2,Largest structure degradation,3728,shared_oracle,-0.16796875,0.13327344,0.12257652
2,Largest structure degradation,3728,shared_oracle,-0.16015625,0.13319048,0.12770794
2,Largest structure degradation,3728,shared_oracle,-0.15234375,0.13140813,0.13282025
2,Largest structure degradation,3728,shared_oracle,-0.14453125,0.12780775,0.13784234
2,Largest structure degradation,3728,shared_oracle,-0.13671875,0.12760988,0.14270842
2,Largest structure degradation,3728,shared_oracle,-0.12890625,0.13054167,0.14736088
2,Largest structure degradation,3728,shared_oracle,-0.12109375,0.13838716,0.15175298
2,Largest structure degradation,3728,shared_oracle,-0.11328125,0.1469546,0.15585095
2,Largest structure degradation,3728,shared_oracle,-0.10546875,0.15460826,0.15963537
2,Largest structure degradation,3728,shared_oracle,-0.09765625,0.15922168,0.16310185
2,Largest structure degradation,3728,shared_oracle,-0.08984375,0.16259156,0.16626085
2,Largest structure degradation,3728,shared_oracle,-0.08203125,0.16375145,0.16913657
2,Largest structure degradation,3728,shared_oracle,-0.07421875,0.16465864,0.17176507
2,Largest structure degradation,3728,shared_oracle,-0.06640625,0.16647828,0.17419167
2,Largest structure degradation,3728,shared_oracle,-0.05859375,0.16567285,0.17646767
2,Largest structure degradation,3728,shared_oracle,-0.05078125,0.16382293,0.1786468
2,Largest structure degradation,3728,shared_oracle,-0.04296875,0.15617688,0.18078133
2,Largest structure degradation,3728,shared_oracle,-0.03515625,0.14523207,0.18291834
2,Largest structure degradation,3728,shared_oracle,-0.02734375,0.13493636,0.18509617
2,Largest structure degradation,3728,shared_oracle,-0.01953125,0.13848151,0.1873414
2,Largest structure degradation,3728,shared_oracle,-0.01171875,0.1410698,0.18966646
2,Largest structure degradation,3728,shared_oracle,-0.00390625,0.14313725,0.19206811
2,Largest structure degradation,3728,shared_oracle,0.00390625,0.147897,0.19452687
2,Largest structure degradation,3728,shared_oracle,0.01171875,0.15485403,0.19700737
2,Largest structure degradation,3728,shared_oracle,0.01953125,0.16575846,0.19945982
2,Largest structure degradation,3728,shared_oracle,0.02734375,0.1785744,0.20182224
2,Largest structure degradation,3728,shared_oracle,0.03515625,0.18719487,0.20402358
2,Largest structure degradation,3728,shared_oracle,0.04296875,0.18431577,0.20598751
2,Largest structure degradation,3728,shared_oracle,0.05078125,0.17937557,0.20763646
2,Largest structure degradation,3728,shared_oracle,0.05859375,0.17904443,0.20889595
2,Largest structure degradation,3728,shared_oracle,0.06640625,0.17533219,0.20969884
2,Largest structure degradation,3728,shared_oracle,0.07421875,0.16896023,0.20998919
2,Largest structure degradation,3728,shared_oracle,0.08203125,0.16207655,0.20972548
2,Largest structure degradation,3728,shared_oracle,0.08984375,0.15914875,0.2088832
2,Largest structure degradation,3728,shared_oracle,0.09765625,0.15677758,0.20745628
2,Largest structure degradation,3728,shared_oracle,0.10546875,0.15990075,0.20545766
2,Largest structure degradation,3728,shared_oracle,0.11328125,0.15564418,0.20291851
2,Largest structure degradation,3728,shared_oracle,0.12109375,0.14984167,0.19988662
2,Largest structure degradation,3728,shared_oracle,0.12890625,0.15028241,0.19642343
2,Largest structure degradation,3728,shared_oracle,0.13671875,0.15507333,0.19260052
2,Largest structure degradation,3728,shared_oracle,0.14453125,0.15526041,0.18849519
2,Largest structure degradation,3728,shared_oracle,0.15234375,0.15064958,0.18418562
2,Largest structure degradation,3728,shared_oracle,0.16015625,0.14401096,0.17974603
2,Largest structure degradation,3728,shared_oracle,0.16796875,0.14414492,0.17524172
2,Largest structure degradation,3728,shared_oracle,0.17578125,0.14511485,0.17072478
